Client,Age,Tenure,Count_CA,Count_SA,Count_MF,Count_OVD,Count_CC,Count_CL,ActBal_CA,ActBal_SA,ActBal_MF,ActBal_OVD,ActBal_CC,ActBal_CL,VolumeCred,VolumeCred_CA,TransactionsCred,TransactionsCred_CA,VolumeDeb,VolumeDeb_CA,VolumeDebCash_Card,VolumeDebCashless_Card,VolumeDeb_PaymentOrder,TransactionsDeb,TransactionsDeb_CA,TransactionsDebCash_Card,TransactionsDebCashless_Card,TransactionsDeb_PaymentOrder,Sale_MF,Sale_CC,Sale_CL,Revenue_MF,Revenue_CC,Revenue_CL,Sex_M,Prob_CL,Prob_CC,Prob_MF,Max_Prob,Top_Product,Exp_Revenue_CL,Exp_Revenue_CC,Exp_Revenue_MF,Max_Exp_Revenue,Target_Offer
1004,1.4780560059926893,0.6589251377779511,-0.24136021767218466,-0.5176387295934097,-0.2916441216843949,-0.5928443599684857,-0.3199829346985453,-0.2677042411256415,-0.030642295603266728,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.3179809122129356,-0.3208590726732289,-0.5262008845039908,-0.4334527963476888,-0.23111382968854097,-0.2596506479882783,-0.43805631204655227,-0.5032026346693811,-0.20846993916318352,-0.7005769122882995,-0.700363848627323,-0.7083481886677548,-0.5962003311883591,-0.8690550485055185,,,,,,,1,0.3,0.4,0.1,0.4,Prob_CC,1.0812660327288803,1.08513062066932,0.19250154798761618,1.08513062066932,Exp_Revenue_CC
707,2.4507122163878785,-0.43304520452127393,-0.24136021767218466,-0.5176387295934097,-0.2916441216843949,-0.5928443599684857,-0.3199829346985453,-0.2677042411256415,-0.25080514247595986,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.32836397811451645,-0.3332939059178587,-0.5262008845039908,-0.4334527963476888,-0.2827181032696119,-0.33322166595284325,-0.43805631204655227,-0.5032026346693811,-0.20846993916318352,-0.8877193045715145,-0.9323818210443747,-0.7083481886677548,-0.5962003311883591,-0.8690550485055185,,,,,,,1,0.4,0.7,0.3,0.7,Prob_CC,1.4416880436385073,1.89897858617131,0.5775046439628485,1.89897858617131,Exp_Revenue_CC
1127,1.4780560059926893,1.3765056484317275,-0.24136021767218466,-0.5176387295934097,-0.2916441216843949,1.686783357529382,-0.3199829346985453,-0.2677042411256415,-0.08739603886065209,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.31068759497189075,-0.31212454430249315,-0.3665363606009481,-0.2321512101215156,-0.2626050844703106,-0.304547000761009,-0.4180731938706379,-0.45386732385351447,-0.18011086747401145,-0.5758153174328229,-0.5456852003492887,-0.33812737161324874,-0.35683090051857663,-0.6753987665687938,,,,,,,1,0.5,0.5,0.3,0.5,Prob_CL,1.802110054548134,1.35641327583665,0.5775046439628485,1.802110054548134,Exp_Revenue_CL
1550,0.23521751493216983,-1.353420207316335,-0.24136021767218466,-0.5176387295934097,-0.2916441216843949,1.686783357529382,-0.3199829346985453,-0.2677042411256415,0.4768336282752092,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.12750089352141494,-0.19221370365013551,1.5494379262355653,1.7808646521402165,-0.12660870559014697,-0.1700896560320781,-0.40475111508669503,-0.5032026346693811,-0.14414611826880108,0.6094198336942053,-0.004309931376168192,-0.33812737161324874,-0.5962003311883591,0.8738514889250041,,,,,,,1,0.1,0.3,0.6,0.6,Prob_MF,0.36042201090962683,0.81384796550199,1.155009287925697,1.155009287925697,Exp_Revenue_MF
1088,-0.08900122186622653,-1.4470176652276971,-0.24136021767218466,-0.5176387295934097,-0.2916441216843949,-0.5928443599684857,-0.3199829346985453,-0.2677042411256415,-0.029320111912454896,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.011305206389763494,0.04641792414422279,-0.2068718366979053,-0.030849623895342418,-0.19683017250263934,-0.21077323176513518,-0.3714459181268378,-0.24405135051115295,-0.09072873255930543,-0.45105372257734627,-0.39100655207125423,-0.33812737161324874,-0.35683090051857663,-0.09442992075861963,,,,,,,1,0.0,0.4,0.3,0.4,Prob_CC,0.0,1.08513062066932,0.5775046439628485,1.08513062066932,Exp_Revenue_CC
1186,0.12714460266603772,1.0957132746976412,-0.24136021767218466,-0.5176387295934097,-0.2916441216843949,-0.5928443599684857,-0.3199829346985453,-0.2677042411256415,0.116903019752831,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.09426133445134283,-0.05293092222193974,-0.2068718366979053,-0.030849623895342418,0.06276880289320397,0.159331016527897,0.8528078270496481,4.29054809643093,-0.20846993916318352,0.4846582388387286,0.7690833100140039,1.1427558966047762,0.959700968165227,-0.8690550485055185,,,,,,,0,0.5,0.2,0.4,0.5,Prob_CL,1.802110054548134,0.54256531033466,0.7700061919504647,1.802110054548134,Exp_Revenue_CL
891,-1.1697303445275478,-1.4314180889091368,-0.24136021767218466,-0.5176387295934097,-0.2916441216843949,1.686783357529382,-0.3199829346985453,-0.2677042411256415,-0.1507145324250141,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.15271667828180502,-0.12293745590662233,0.272121735011223,0.5730551347831772,-0.22253554709367712,-0.2474207891200907,-0.43805631204655227,-0.5032026346693811,-0.10376688491092517,-0.45105372257734627,-0.39100655207125423,-0.7083481886677548,-0.5962003311883591,0.4865389250515546,,,,,,,1,0.3,0.1,0.2,0.3,Prob_CL,1.0812660327288803,0.27128265516733,0.38500309597523236,1.0812660327288803,Exp_Revenue_CL
889,-0.35918350253155684,2.0784865827669434,-0.24136021767218466,-0.5176387295934097,-0.2916441216843949,-0.5928443599684857,-0.3199829346985453,-0.2677042411256415,0.02502528818240814,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.3335733064231275,-0.3395326343867058,-0.6858654084070336,-0.634754382573862,-0.2785900293212495,-0.32733636650885634,-0.4247342332626094,-0.43399814102954076,-0.20846993916318352,-0.7629577097160379,-0.7777031727663403,-0.33812737161324874,-0.35683090051857663,-0.8690550485055185,,,,,,,1,0.3,0.3,0.2,0.3,Prob_CL,1.0812660327288803,0.81384796550199,0.38500309597523236,1.0812660327288803,Exp_Revenue_CL
1578,-0.6834022393299531,0.4405310693181061,-0.24136021767218466,-0.5176387295934097,-0.2916441216843949,-0.5928443599684857,-0.3199829346985453,-0.2677042411256415,-0.27452120567677535,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.24900895255743874,-0.23825776540994162,-0.5262008845039908,-0.4334527963476888,-0.182982034184346,-0.19103026161382863,-0.27153032724726617,0.08045266282574526,-0.1090749032053351,0.4222774414109903,0.6917439858749866,0.03209344544125746,0.8400162528303358,0.4865389250515546,,,,,,,1,0.3,0.2,0.2,0.3,Prob_CL,1.0812660327288803,0.54256531033466,0.38500309597523236,1.0812660327288803,Exp_Revenue_CL
240,0.0190716903999056,0.9241179351934772,-0.24136021767218466,-0.5176387295934097,0.1025025364915865,-0.5928443599684857,-0.3199829346985453,-0.2677042411256415,-0.2530677331056368,-0.23527990425908102,0.07025369484902153,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.0930384374619094,-0.05146637212824831,-0.3665363606009481,-0.2321512101215156,0.08465819055439766,0.190538209674895,-0.43805631204655227,-0.5032026346693811,0.43299651922529625,-0.7629577097160379,-0.7777031727663403,-0.7083481886677548,-0.5962003311883591,-0.4817424846320691,,,,,,,1,0.8,0.2,0.2,0.8,Prob_CL,2.8833760872770147,0.54256531033466,0.38500309597523236,2.8833760872770147,Exp_Revenue_CL
1288,-0.08900122186622653,-1.5562146994576196,-0.24136021767218466,1.2997233319138874,-0.2916441216843949,1.686783357529382,3.125166662222459,-0.2677042411256415,-0.25601568570561334,-0.20436058761973738,-0.10479723537908785,-0.19880080840941344,-0.14954226519834402,-0.2163139890588388,-0.13989459758528897,-0.10791459320711126,0.272121735011223,-0.2321512101215156,-0.1701660665907133,-0.2297539518925709,-0.43805631204655227,0.47350405826595227,-0.09191734571404965,-0.2639113302941313,-0.39100655207125423,-0.7083481886677548,-0.35683090051857663,0.29288264311482987,,,,,,,1,0.2,0.3,0.0,0.3,Prob_CC,0.7208440218192537,0.81384796550199,0.0,0.81384796550199,Exp_Revenue_CC
1458,-0.2511105902654247,0.7681221720078736,-0.24136021767218466,-0.5176387295934097,-0.2916441216843949,-0.5928443599684857,-0.3199829346985453,2.1341977000849752,-0.20164568602714772,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,3.405938700877481,-0.07238619594879972,-0.042343765180659895,2.9864186413629503,3.7938805144019483,-0.04895999390211435,-0.002258782752316783,-0.43805631204655227,0.8949021545350286,-0.01594524355090842,1.1084662131161118,1.3877979031261414,-0.7083481886677548,0.6006468221605533,1.8421328986086278,,,,,,,1,0.7,0.3,0.3,0.7,Prob_CL,2.5229540763673874,0.81384796550199,0.5775046439628485,2.5229540763673874,Exp_Revenue_CL
375,1.1538372691942929,0.7213234430521925,-0.24136021767218466,-0.5176387295934097,-0.2916441216843949,1.686783357529382,-0.3199829346985453,-0.2677042411256415,-0.18184978611254576,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.33544761519655486,-0.3430865573204189,-0.3665363606009481,-0.4334527963476888,-0.279858959914788,-0.3314223044500247,-0.43805631204655227,-0.5032026346693811,-0.20846993916318352,-0.7005769122882995,-0.8550424969053575,-0.7083481886677548,-0.5962003311883591,-0.8690550485055185,,,,,,,1,0.2,0.6,0.3,0.6,Prob_CC,0.7208440218192537,1.62769593100398,0.5775046439628485,1.62769593100398,Exp_Revenue_CC
1440,-0.7374386954630192,-0.10545410183150643,-0.24136021767218466,-0.5176387295934097,-0.2916441216843949,1.686783357529382,-0.3199829346985453,-0.2677042411256415,-0.1200827355726063,-0.23527990425908102,-0.10479723537908785,1.0225846512239731,-0.19000116675623527,-0.2163139890588388,-0.20873504107251145,-0.208373279352683,1.0704443545264368,1.1769598934616967,-0.1529247355220046,-0.16775524362981575,-0.22490305150346604,0.2656412385815815,-0.12762637395774173,1.6075125925380185,1.619815875543193,1.1427558966047762,1.7974939755094657,-0.28808620269534435,,,,,,,1,0.6,0.0,0.6,0.6,Prob_CL,2.1625320654577607,0.0,1.155009287925697,2.1625320654577607,Exp_Revenue_CL
1447,0.5053997955975001,-1.2910219020420937,-0.24136021767218466,-0.5176387295934097,-0.2916441216843949,1.686783357529382,-0.3199829346985453,2.1341977000849752,-0.2882685951174324,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,2.517453551357341,-0.2401006303283528,-0.27655527541025055,0.9107798306233941,0.7743567210093504,-0.2039323596186965,-0.2602785058667105,-0.43805631204655227,-0.5032026346693811,-0.19375853775803537,0.04799265684456032,-0.39100655207125423,-0.7083481886677548,-0.5962003311883591,-0.09442992075861963,,,,,,,1,0.4,0.5,0.2,0.5,Prob_CC,1.4416880436385073,1.35641327583665,0.38500309597523236,1.4416880436385073,Exp_Revenue_CL
19,0.1811810587991038,-0.13665325446862714,-0.24136021767218466,1.2997233319138874,-0.2916441216843949,-0.5928443599684857,-0.3199829346985453,-0.2677042411256415,2.922569914986637,3.8710178675404285,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.18409419890136608,-0.16051961855533103,-0.3665363606009481,-0.4334527963476888,-0.257741946638917,-0.29761373775914673,-0.43805631204655227,-0.5032026346693811,-0.16554296339710292,-0.6381961148605613,-0.6230245244883058,-0.7083481886677548,-0.5962003311883591,-0.09442992075861963,,,,,,,0,0.0,0.9,0.3,0.9,Prob_CC,0.0,2.44154389650597,0.5775046439628485,2.44154389650597,Exp_Revenue_CC
797,-0.3051470463984908,0.7525225956893132,-0.24136021767218466,1.2997233319138874,1.2849425110195307,-0.5928443599684857,-0.3199829346985453,-0.2677042411256415,-0.116498751953019,1.2819587516720654,-0.018449957442054073,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.0006973427490085382,-0.10396228082222334,0.43178625891426575,0.17045196233083076,-0.03090504436424992,0.025782381480043075,1.1605931420265942,-0.5032026346693811,-0.04609148989668132,-0.014388140583178007,0.15036871690186623,0.03209344544125746,-0.5962003311883591,1.2611640527984536,,,,,,,0,0.3,0.2,0.3,0.3,Prob_CL,1.0812660327288803,0.54256531033466,0.5775046439628485,1.0812660327288803,Exp_Revenue_CL
787,1.261910181460425,0.4093319166809854,-0.24136021767218466,1.2997233319138874,0.1025025364915865,-0.5928443599684857,-0.3199829346985453,-0.2677042411256415,-0.08534944136057156,0.1467771851073026,0.3153132688438382,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.21382383549081746,-0.19695159099519635,-0.04720731279486254,-0.2321512101215156,-0.06606126640641478,-0.024339030254722564,-0.43805631204655227,-0.5032026346693811,-0.14960582462108332,-0.5134345200050846,-0.46834587621027146,-0.7083481886677548,-0.5962003311883591,0.09922636117810511,,,,,,,1,0.3,0.3,0.1,0.3,Prob_CL,1.0812660327288803,0.81384796550199,0.19250154798761618,1.0812660327288803,Exp_Revenue_CL
10,-0.7374386954630192,-0.8542337651224036,-0.24136021767218466,1.2997233319138874,-0.2916441216843949,-0.5928443599684857,-0.3199829346985453,-0.2677042411256415,-0.2587269112412427,-0.2285923180532838,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.33831405753838173,-0.34521579346195397,-0.6858654084070336,-0.8360559688000352,-0.28290078835362265,-0.3334821158471044,-0.43805631204655227,-0.5032026346693811,-0.20846993916318352,-0.8877193045715145,-0.9323818210443747,-0.7083481886677548,-0.5962003311883591,-0.8690550485055185,,,,,,,0,0.3,0.5,0.3,0.5,Prob_CC,1.0812660327288803,1.35641327583665,0.5775046439628485,1.35641327583665,Exp_Revenue_CC
1611,-0.08900122186622653,1.220509885246124,-0.24136021767218466,-0.5176387295934097,-0.2916441216843949,1.686783357529382,-0.3199829346985453,-0.2677042411256415,-0.2899018317573336,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.142822527125376,-0.11108815042271661,-0.3665363606009481,-0.2321512101215156,-0.09469739690520868,-0.06516489844667762,-0.10500434244798003,-0.38632508864600656,0.05678418066259771,-0.2639113302941313,-0.1589885796542026,-0.33812737161324874,-0.2371461851836854,0.29288264311482987,,,,,,,0,0.3,0.2,0.1,0.3,Prob_CL,1.0812660327288803,0.54256531033466,0.19250154798761618,1.0812660327288803,Exp_Revenue_CL
293,-1.1697303445275478,-0.4174456282027136,-0.24136021767218466,-0.5176387295934097,-0.2916441216843949,-0.5928443599684857,-0.3199829346985453,-0.2677042411256415,-0.2672970986735934,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.23629194921186353,-0.22302779215613117,0.43178625891426575,0.7743567210093504,-0.23295042373312885,-0.2622690375919167,0.06152164235130599,-0.41844044101442934,-0.20846993916318352,-0.2639113302941313,-0.1589885796542026,1.8831975307137885,-0.35683090051857663,-0.8690550485055185,,,,,,,0,0.4,0.3,0.5,0.5,Prob_MF,1.4416880436385073,0.81384796550199,0.9625077399380808,1.4416880436385073,Exp_Revenue_CL
959,-0.4672564147976889,-1.1818248678121712,-0.24136021767218466,-0.5176387295934097,-0.2916441216843949,-0.5928443599684857,-0.3199829346985453,-0.2677042411256415,-0.26701205099859826,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.33831866738345523,-0.3452157122739672,-0.6858654084070336,-0.634754382573862,-0.2830530259236316,-0.3336991574256553,-0.43805631204655227,-0.5032026346693811,-0.20846993916318352,-0.9501001019992529,-1.0097211451833918,-0.7083481886677548,-0.5962003311883591,-0.8690550485055185,,,,,,,0,0.2,0.4,0.2,0.4,Prob_CC,0.7208440218192537,1.08513062066932,0.38500309597523236,1.08513062066932,Exp_Revenue_CC
1489,2.01842056732335,-0.5734413913883172,-0.24136021767218466,-0.5176387295934097,-0.2916441216843949,-0.5928443599684857,-0.3199829346985453,-0.2677042411256415,0.46886736062030243,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.3304887099423796,-0.3358384997998077,-0.3665363606009481,-0.2321512101215156,-0.2764160768215218,-0.3242370127671491,-0.3847679969107807,-0.4655550784558519,-0.20846993916318352,-0.38867292514960794,-0.313667227932237,1.1427558966047762,-0.11746146984879416,-0.8690550485055185,,,,,,,1,0.3,0.5,0.3,0.5,Prob_CC,1.0812660327288803,1.35641327583665,0.5775046439628485,1.35641327583665,Exp_Revenue_CC
1405,-1.0076209761283494,0.0037429323984160827,-0.24136021767218466,-0.5176387295934097,-0.2916441216843949,-0.5928443599684857,-0.3199829346985453,-0.2677042411256415,0.9470569970137772,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.2870394287038594,-0.2838033329308617,-0.5262008845039908,-0.4334527963476888,-0.2447053563588273,-0.2790277728547795,-0.43805631204655227,-0.49996512664453363,-0.14275890651374298,-0.5134345200050846,-0.46834587621027146,-0.7083481886677548,-0.47651561585346786,0.09922636117810511,,,,,,,1,0.4,0.4,0.2,0.4,Prob_CL,1.4416880436385073,1.08513062066932,0.38500309597523236,1.4416880436385073,Exp_Revenue_CL
154,-0.7914751515960853,0.7525225956893132,-0.24136021767218466,-0.5176387295934097,-0.2916441216843949,-0.5928443599684857,-0.3199829346985453,-0.2677042411256415,-0.19323451733165672,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.25357819031922174,-0.24372991690752455,-0.04720731279486254,0.17045196233083076,-0.030964234331469404,0.025697995714302462,-0.43805631204655227,4.872809953849577,-0.20846993916318352,1.4203702002548035,1.9291731720992618,-0.7083481886677548,3.951818851537508,-0.8690550485055185,,,,,,,1,0.5,0.2,0.6,0.6,Prob_MF,1.802110054548134,0.54256531033466,1.155009287925697,1.802110054548134,Exp_Revenue_CL
460,-1.2237668006606137,0.7369230193707529,-0.24136021767218466,-0.5176387295934097,1.2849425110195307,-0.5928443599684857,-0.3199829346985453,-0.2677042411256415,-0.25598928508106844,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.1744071518140495,-0.1489141205957535,-0.5262008845039908,-0.4334527963476888,-0.08046251426406464,-0.04487055586922035,0.9607619602674511,-0.07480617067230527,-0.11370213358222551,-0.07676893801091633,0.07302939276284902,-0.33812737161324874,-0.11746146984879416,0.4865389250515546,,,,,,,0,0.3,0.4,0.0,0.4,Prob_CC,1.0812660327288803,1.08513062066932,0.0,1.08513062066932,Exp_Revenue_CC
217,-1.385876169059812,0.7681221720078736,-0.24136021767218466,1.2997233319138874,-0.2916441216843949,-0.5928443599684857,-0.3199829346985453,-0.2677042411256415,0.7106076883221879,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,1.8360030943153498,-0.34520588852756573,-0.3665363606009481,-0.634754382573862,1.665892345330838,2.4448671311833157,-0.43805631204655227,-0.5032026346693811,3.1954696484343654,-0.8253385071437762,-0.8550424969053575,-0.7083481886677548,-0.5962003311883591,-0.6753987665687938,,,,,,,1,0.2,0.4,0.3,0.4,Prob_CC,0.7208440218192537,1.08513062066932,0.5775046439628485,1.08513062066932,Exp_Revenue_CC
9,-0.521292870930755,1.2361094615646844,-0.24136021767218466,-0.5176387295934097,-0.2916441216843949,1.686783357529382,-0.3199829346985453,-0.2677042411256415,-0.22715242320292103,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.23825187907834786,-0.2588792704904533,0.11245721110818023,-0.030849623895342418,-0.21221444879735094,-0.24237023158721063,-0.33814072116698063,-0.5032026346693811,-0.15762359157344516,-0.3262921277218696,-0.46834587621027146,-0.33812737161324874,-0.5962003311883591,-0.28808620269534435,,,,,,,0,0.5,0.2,0.2,0.5,Prob_CL,1.802110054548134,0.54256531033466,0.38500309597523236,1.802110054548134,Exp_Revenue_CL
